order_item_id;order_status;product_name;product_id;price;quantity;total_amount;order_id;rating;category;payment_method;order_date;customer_since;customer_id;customer_name
282827;canceled;test-product-00;353;415;2;1702;100195928;5;\N;cod;2016.11.18;2016.07.01;1423;Melek Vatansever
282828;order_refunded;sanasafinazea_4A_;380;150;1;38545;100195929;5;Women's Fashion;jazzvoucher;2016.11.18;2016.08.01;2625;Ayten Kisa
282829;order_refunded;test-product;302;581;1;23440;100195930;3;\N;cod;2016.11.18;2016.07.01;59;Bilgin Baykal
282830;complete;CA_shirt-Medium;293;238;2;27253;100195931;2;Men's Fashion;customercredit;2016.11.18;2016.09.01;8546;Maºallah ªafak
282832;complete;CA_shirt-Large;307;667;1;12831;100195931;2;Men's Fashion;customercredit;2016.11.18;2016.09.01;8546;Maºallah ªafak
282834;canceled;Bien_19688-33;404;252;1;18963;100195932;5;Men's Fashion;cod;2016.11.18;2016.11.01;14510;Hacire Baºar
282836;canceled;BFV_Black Friday voucher Rs 500;39;704;1;9997;100195933;5;Others;Payaxis;2016.11.18;2016.11.01;14057;Selçuk Kurtuluº
282837;canceled;Bien_19688-33;404;771;1;7922;100195934;2;Men's Fashion;customercredit;2016.11.18;2016.09.01;8212;Ulviye Çakal
282839;order_refunded;test-product;302;247;1;44511;100195935;4;\N;cod;2016.11.18;2016.07.01;59;Bilgin Baykal
282840;order_refunded;sanasafinaz_march16_2B_;419;749;1;33680;100195936;4;Women's Fashion;cod;2016.11.18;2016.11.01;14511;ªener Baysal
282841;complete;Adolphs_TT-1-Black-S;292;354;1;49416;100195937;4;Men's Fashion;cod;2016.11.18;2016.11.01;14512;Abdulaziz Yakar
282843;order_refunded;sanasafinaz_march16_2B_;419;770;1;22210;100195938;3;Women's Fashion;cod;2016.11.18;2016.09.01;7357;Hasret Tamer
282844;complete;CA_shirt-Medium;293;709;1;48036;100195939;3;Men's Fashion;cod;2016.11.18;2016.11.01;14513;ªule Ekºi
282846;canceled;Bien_19689-34;405;406;1;32733;100195940;2;Men's Fashion;cod;2016.11.18;2016.11.01;14510;Hacire Baºar
282848;order_refunded;test-product;302;239;1;39377;100195941;3;\N;cod;2016.11.18;2016.07.01;59;Bilgin Baykal
282849;complete;sanasafinaz_march16_2B_;419;201;1;19134;100195942;3;Women's Fashion;cod;2016.11.18;2016.10.01;11128;Yaºar Onat
282850;canceled;Bien_19689-34;405;782;1;8033;100195943;5;Men's Fashion;cod;2016.11.18;2016.09.01;6573;Müberra Kiyak
282852;complete;CA_shirt-Small;363;538;2;49060;100195944;4;Men's Fashion;cod;2016.11.18;2016.09.01;9579;Zennure Akyürek
282854;complete;CA_shirt-Medium;293;627;2;25804;100195944;4;Men's Fashion;cod;2016.11.18;2016.09.01;9579;Zennure Akyürek
282856;complete;CA_shirt-Large;307;998;2;10988;100195944;4;Men's Fashion;cod;2016.11.18;2016.09.01;9579;Zennure Akyürek
282858;complete;CA_shirt-XLarge;327;525;2;23219;100195944;4;Men's Fashion;cod;2016.11.18;2016.09.01;9579;Zennure Akyürek
282860;order_refunded;emart_0-60;420;306;1;48967;100195945;2;Beauty & Grooming;cod;2016.11.18;2016.11.01;14514;Büºra Tüfekçi
282861;order_refunded;Z&A_ZEES-0144;421;857;1;23918;100195945;2;Beauty & Grooming;cod;2016.11.18;2016.11.01;14514;Büºra Tüfekçi
282862;order_refunded;Aybeez_ABZ-0099-Large;406;941;1;20201;100195946;5;Men's Fashion;cod;2016.11.18;2016.09.01;8831;Sümeyra Baºaran
282864;complete;CA_shirt-Large;307;877;1;7553;100195947;4;Men's Fashion;cod;2016.11.18;2016.11.01;14513;ªule Ekºi
282866;complete;sanasafinaz_march16_6A_;299;212;1;21301;100195948;5;Women's Fashion;cod;2016.11.18;2016.09.01;7078;Vildan K?l?çaslan
282867;complete;CA_shirt-Small;363;761;1;46238;100195949;3;Men's Fashion;cod;2016.11.18;2016.09.01;7235;Can Uslu
282869;complete;edukaan_7051-A4 - 3 Subjects;422;505;1;20108;100195950;5;School & Education;cod;2016.11.18;2016.08.01;2839;Narin Can
282871;complete;edukaan_7026-Medi - 150 Pages Pad;423;23;1;33406;100195950;5;School & Education;cod;2016.11.18;2016.08.01;2839;Narin Can
282873;complete;edukaan_7010-A4 - 120 Pages;424;355;1;13375;100195950;5;School & Education;cod;2016.11.18;2016.08.01;2839;Narin Can
282875;complete;edukaan_7101-Medi - 150 Pages Pad;425;352;1;12320;100195950;5;School & Education;cod;2016.11.18;2016.08.01;2839;Narin Can
282877;complete;edukaan_7020-A4 - 5 Subjects;426;737;1;34691;100195950;5;School & Education;cod;2016.11.18;2016.08.01;2839;Narin Can
282879;complete;edukaan_7099-Medi - 200;427;89;1;32675;100195950;5;School & Education;cod;2016.11.18;2016.08.01;2839;Narin Can
282881;complete;edukaan_7114-A4 - 5 Subjects;428;203;1;28330;100195950;5;School & Education;cod;2016.11.18;2016.08.01;2839;Narin Can
282883;complete;edukaan_7097-A4 - 120 Pages;429;123;1;37369;100195950;5;School & Education;cod;2016.11.18;2016.08.01;2839;Narin Can
282885;complete;edukaan_7110-A4 - 3 Subjects;430;553;1;49959;100195950;5;School & Education;cod;2016.11.18;2016.08.01;2839;Narin Can
282887;complete;CA_shirt-Medium;293;183;1;43981;100195951;2;Men's Fashion;cod;2016.11.18;2016.11.01;14515;Asiye Topalo?lu
282889;canceled;Acro-PO2HOD-Large;330;83;1;45229;100195952;2;Men's Fashion;jazzwallet;2016.11.18;2016.07.01;73;Yusuf Altay
282891;complete;CA_shirt-XLarge;327;217;1;22508;100195953;4;Men's Fashion;cod;2016.11.18;2016.11.01;14513;ªule Ekºi
282893;complete;CA_shirt-Small;363;192;3;42407;100195954;3;Men's Fashion;cod;2016.11.18;2016.07.01;64;Asiye Alkan
282895;order_refunded;test-product;302;435;1;39656;100195955;2;\N;cod;2016.11.18;2016.11.01;14516;Tansu Yardimci
282896;canceled;ANKER_A8133011-Grey;417;650;1;9589;100195956;4;Mobiles & Tablets;jazzwallet;2016.11.18;2016.11.01;14505;Vahap Toy
282898;complete;Acro-PO2HOD-Large;330;345;1;10272;100195958;2;Men's Fashion;cod;2016.11.18;2016.09.01;7388;Saadet Kocabaº
282897;complete;iGeek_Skullcandy SKLCND - Strum Earphones - Black;431;352;1;25902;100195957;3;Mobiles & Tablets;cod;2016.11.18;2016.11.01;14517;Saide Gezer
282900;complete;R-tree_RTP051-38;432;999;1;39260;100195959;2;Men's Fashion;jazzwallet;2016.11.18;2016.07.01;1534;Engin Ayar
282902;complete;CA_shirt-Medium;293;936;2;47284;100195960;4;Men's Fashion;cod;2016.11.18;2016.07.01;64;Asiye Alkan
282904;order_refunded;Alpha_m4-M;433;799;1;33878;100195961;5;Men's Fashion;cod;2016.11.18;2016.11.01;14518;Hüsna Taºp?nar
282906;complete;CA_shirt-Large;307;70;1;3037;100195962;5;Men's Fashion;cod;2016.11.18;2016.09.01;8552;Y?lmaz Karakoyun
282908;complete;CA_shirt-XLarge;327;988;1;5853;100195962;5;Men's Fashion;cod;2016.11.18;2016.09.01;8552;Y?lmaz Karakoyun
282910;order_refunded;test-product;302;647;1;3495;100195963;3;\N;cod;2016.11.18;2016.11.01;14498;F?rat Toptaº
282911;complete;CA_shirt-Medium;293;700;2;19650;100195964;2;Men's Fashion;cod;2016.11.18;2016.07.01;64;Asiye Alkan
282913;canceled;BFV_Black Friday voucher Rs 500;39;754;1;21605;100195965;5;Others;Payaxis;2016.11.18;2016.11.01;14057;Selçuk Kurtuluº
282914;canceled;test-product-00;353;552;1;11122;100195966;2;\N;cod;2016.11.18;2016.07.01;1423;Melek Vatansever
282915;complete;CA_shirt-Medium;293;963;1;27694;100195967;3;Men's Fashion;cod;2016.11.18;2016.11.01;14513;ªule Ekºi
282917;complete;CA_shirt-Medium;293;340;2;3573;100195968;2;Men's Fashion;cod;2016.11.18;2016.07.01;64;Asiye Alkan
282919;complete;CA_shirt-Large;307;380;2;10258;100195968;2;Men's Fashion;cod;2016.11.18;2016.07.01;64;Asiye Alkan
282921;complete;CA_shirt-Medium;293;609;1;45968;100195969;2;Men's Fashion;cod;2016.11.18;2016.11.01;14513;ªule Ekºi
282923;complete;CA_shirt-Medium;293;459;1;43501;100195970;5;Men's Fashion;cod;2016.11.18;2016.09.01;7388;Saadet Kocabaº
282925;complete;RS_Soan Papri-250gm;434;553;1;2761;100195971;2;Soghaat;cod;2016.11.18;2016.11.01;14519;Duran Cihan
282926;canceled;TTmachine_CurrenPackof2;391;955;1;26308;100195972;2;Men's Fashion;Payaxis;2016.11.18;2016.11.01;14520;Talip Aksoy
282927;complete;TTmachine_CurrenPackof2;391;404;1;43513;100195973;4;Men's Fashion;cod;2016.11.18;2016.11.01;14521;Gülümser Gündüz
282928;order_refunded;test-product;302;327;10;10141;100195974;2;\N;cod;2016.11.18;2016.11.01;14498;F?rat Toptaº
282929;canceled;test-product;302;722;1;10343;100195975;4;\N;jazzwallet;2016.11.18;2016.11.01;14522;Nurgül Günay
282930;order_refunded;test-product;302;747;1;48421;100195976;3;\N;cod;2016.11.18;2016.09.01;9443;Irem ªekerci
282931;canceled;test-product;302;377;1;25787;100195977;3;\N;cod;2016.11.18;2016.09.01;8674;Nursel Mermer
282932;complete;sanasafinaz_march16_2B_;419;416;1;32052;100195978;4;Women's Fashion;cod;2016.11.18;2016.11.01;14523;Döndü Kurt
282933;order_refunded;BFV_Black Friday voucher Rs 500;39;949;1;37969;100195979;3;Others;cod;2016.11.18;2016.11.01;14057;Selçuk Kurtuluº
282934;complete;CA_shirt-Small;363;595;1;3172;100195980;2;Men's Fashion;cod;2016.11.18;2016.11.01;14524;Habib Köro?lu
282936;complete;CA_shirt-Medium;293;243;1;41804;100195980;2;Men's Fashion;cod;2016.11.18;2016.11.01;14524;Habib Köro?lu
282938;complete;CA_shirt-XLarge;327;103;1;3208;100195981;4;Men's Fashion;cod;2016.11.18;2016.09.01;8592;Ümmügülsüm Mercan
282940;complete;Adolphs_TT-1-Black-S;292;529;1;27282;100195982;5;Men's Fashion;jazzwallet;2016.11.18;2016.11.01;14525;Muammer Ören
282942;complete;BFV_Black Friday voucher Rs 500;39;515;1;2081;100195983;2;Others;Payaxis;2016.11.18;2016.11.01;14526;Bayram Tiryaki
282943;canceled;test-product;302;349;1;47157;100195984;2;\N;jazzwallet;2016.11.18;2016.11.01;14522;Nurgül Günay
282944;complete;LALA_MSK-04B;394;201;1;18519;100195985;5;Women's Fashion;cod;2016.11.18;2016.07.01;64;Asiye Alkan
282945;canceled;Honda_BikeCD70-Red;435;661;1;11729;100195986;4;Superstore;jazzvoucher;2016.11.18;2016.07.01;587;Bedriye Çavuºo?lu
282946;complete;sanasafinaz_march16_2B_;419;40;1;36726;100195987;5;Women's Fashion;cod;2016.11.18;2016.08.01;3983;Besra Atik
282947;canceled;Castillo_CDT-748-Black-42;436;495;1;4230;100195988;4;Men's Fashion;jazzvoucher;2016.11.18;2016.07.01;20;Esme Dursun
282949;complete;CA_shirt-Small;363;644;1;17721;100195989;5;Men's Fashion;cod;2016.11.18;2016.07.01;16;Cem Çelen
320496;canceled;Audionic_ B-800;437;774;1;38102;100220607;4;Computing;Payaxis;2016.11.24;2016.11.01;20681;Gülser Aka
320492;complete;Chk_Sweet Chilli Sauce 300 gms with Free Arabian Garlic Sauce 27;438;261;1;42936;100220604;3;Superstore;jazzwallet;2016.11.24;2016.07.01;341;Dudu Taºtan
320493;complete;nabila_Nlight FOR creamy;439;672;1;35698;100220605;4;Beauty & Grooming;cod;2016.11.24;2016.11.01;20682;Neslihan Nalbant
320494;complete;texi tech_Standard set with CLI CP 22;440;891;1;25216;100220606;3;Mobiles & Tablets;cod;2016.11.24;2016.11.01;20655;Temel Gencer
320498;order_refunded;ssd_Denim Black-2-Size -36;441;67;1;26690;100220609;4;Men's Fashion;cod;2016.11.24;2016.11.01;20656;Caner Da?deviren
320500;order_refunded;Mardaz_packof5tshirts-L;442;486;1;15072;100220609;4;Men's Fashion;cod;2016.11.24;2016.11.01;20656;Caner Da?deviren
320502;order_refunded;Just Clothing_54-Black Leather Shoes For Men-11;443;322;1;38666;100220609;4;Men's Fashion;cod;2016.11.24;2016.11.01;20656;Caner Da?deviren
320504;order_refunded;vitamin_Ultra Whey Protein;444;51;1;4744;100220609;4;Health & Sports;cod;2016.11.24;2016.11.01;20656;Caner Da?deviren
320505;order_refunded;TTmachine_BF007;445;286;1;6282;100220609;4;Men's Fashion;cod;2016.11.24;2016.11.01;20656;Caner Da?deviren
320511;complete;sinbo_6506;371;215;1;6308;100220613;4;Appliances;jazzvoucher;2016.11.24;2016.07.01;66;Nergiz Yalç?nkaya
320510;complete;iGeek_Magnifier 3D Enlarge Screen;446;644;1;40273;100220612;5;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;16515;Güleser Solmaz
320497;complete;Peacock_Sandwhich maker - peacock;447;974;1;42384;100220608;2;Appliances;jazzvoucher;2016.11.24;2016.07.01;59;Bilgin Baykal
320506;complete;Adolphs_DT-4-L;448;800;1;25430;100220610;4;Men's Fashion;cod;2016.11.24;2016.11.01;16304;Neziha ªenol
320508;complete;Espico_Feeding Bra-Skin-38;449;92;1;3416;100220611;2;Women's Fashion;cod;2016.11.24;2016.11.01;20607;Emir Karagöz
320514;complete;Nobel_Noble40InchE5;450;135;1;12609;100220615;4;Entertainment;jazzwallet;2016.11.24;2016.11.01;19094;Sedef Bozkurt
320512;canceled;Mardaz_MDZ-P2Z-XL;451;351;1;18442;100220614;2;Men's Fashion;Payaxis;2016.11.24;2016.11.01;20683;Ergün U?urlu
320515;complete;mm_AG-695;452;373;1;8622;100220616;3;Appliances;cod;2016.11.24;2016.11.01;19856;Durdu Coºar
320517;complete;Haier_LE 42B8000;453;756;1;35222;100220618;5;Entertainment;jazzwallet;2016.11.24;2016.07.01;137;Behice Gülºen
320516;complete;Stek_Wireless Mouse-blue;454;512;1;2607;100220617;2;Computing;cod;2016.11.24;2016.11.01;20684;Altun Karakoyun
320518;canceled;Rubian_other-2102-7433202-1-zoom;455;423;1;9459;100220619;3;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;15079;Hüseyin Akan
320522;canceled;CUR_CU-31;306;579;1;47702;100220620;5;Men's Fashion;jazzvoucher;2016.11.24;2016.09.01;8973;Ufuk Kayar
320519;canceled;dany_B-890;456;622;1;39738;100220621;2;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;18899;Hayriye Ertaº
320523;complete;RUB_Dingling_RF-609;457;245;1;24802;100220622;5;Beauty & Grooming;cod;2016.11.24;2016.11.01;20681;Gülser Aka
320524;complete;Audionic_ B-800;437;381;1;23971;100220622;5;Computing;cod;2016.11.24;2016.11.01;20681;Gülser Aka
320520;canceled;iphone_7-plus-32gb-wof-Matt Black;458;880;1;4550;100220623;2;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.08.01;2478;Nadire Akkaya
320525;complete;Huawei_Huawei Blue Tooth Speaker;459;501;1;45888;100220624;3;Entertainment;jazzwallet;2016.11.24;2016.11.01;20669;Sezgin Gökkaya
320526;complete;iGeek_Magnifier 3D Enlarge Screen;446;751;1;27192;100220625;2;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;16515;Güleser Solmaz
320527;order_refunded;unze_GS5631-Coffee-10;460;777;1;45062;100220626;3;Men's Fashion;cod;2016.11.24;2016.11.01;20685;Özgür Budak
320529;complete;iGeek_Magnifier 3D Enlarge Screen;446;984;1;31044;100220627;4;Mobiles & Tablets;cod;2016.11.24;2016.07.01;767;ªahin Kaçar
320532;complete;Just Clothing_67-Navy Blue Sleeveless Sweater-L;461;326;1;37539;100220629;5;Men's Fashion;cod;2016.11.24;2016.11.01;20686;Ismet Biçer
320530;canceled;adolph_WD-1-M;462;290;1;2966;100220628;5;Men's Fashion;Payaxis;2016.11.24;2016.07.01;4;Hidayet Alici
320536;complete;mm_AG-115;463;355;1;19134;100220632;5;Appliances;cod;2016.11.24;2016.11.01;20152;ªinasi Dalkiliç
320534;complete;Stek_Wireless Mouse-blue;454;962;1;24033;100220630;4;Computing;cod;2016.11.24;2016.11.01;19322;Nermin Kahraman
320535;canceled;Apple iPhone 6S Plus 16GB Silver;464;436;1;5162;100220631;2;Mobiles & Tablets;cod;2016.11.24;2016.09.01;7738;Elife Öztaº
320539;canceled;designdarzi_BF006-M;465;779;1;41636;100220634;2;Men's Fashion;Payaxis;2016.11.24;2016.07.01;1981;Nejdet Karci
320537;complete;sentiment_WCK01-A-Karachi;466;823;1;19449;100220633;5;Soghaat;cod;2016.11.24;2016.11.01;17268;Hak?an Uçak
320541;complete;GMZV_FIFA 17 PS4;467;703;1;18206;100220635;5;Entertainment;jazzvoucher;2016.11.24;2016.11.01;20631;Rahim Mermer
320542;received;shahi_Savoury Mix-Chewra;468;627;1;12411;100220636;5;Soghaat;cod;2016.11.24;2016.11.01;13150;Mu?rat Tabak
320543;received;shahi_pack of 2-Munchy mix;469;750;1;12258;100220636;5;Soghaat;cod;2016.11.24;2016.11.01;13150;Mu?rat Tabak
320544;received;shahi_Munchy mix-Savoury Mix;470;547;1;3854;100220636;5;Soghaat;cod;2016.11.24;2016.11.01;13150;Mu?rat Tabak
320545;received;shahi_Chewra-Dal Mong;471;482;1;16080;100220636;5;Soghaat;cod;2016.11.24;2016.11.01;13150;Mu?rat Tabak
320546;received;shahi_Dal Mong-Dal Moth;472;338;1;2681;100220636;5;Soghaat;cod;2016.11.24;2016.11.01;13150;Mu?rat Tabak
320547;canceled;dany_B-890;456;134;1;41176;100220637;5;Mobiles & Tablets;jazzwallet;2016.11.24;2016.09.01;8486;Ergül Ülker
320548;complete;shahi_Chewra-Dal Mong;471;213;1;23405;100220638;3;Soghaat;cod;2016.11.24;2016.07.01;59;Bilgin Baykal
320549;complete;adolph_WD-1-L;473;412;1;9854;100220639;3;Men's Fashion;cod;2016.11.24;2016.11.01;16304;Neziha ªenol
320551;complete;adolph_WD-1-M;462;736;1;34691;100220640;2;Men's Fashion;cod;2016.11.24;2016.07.01;35;Zeynep Özaslan
320553;canceled;NVC_VR Box Pro 3 + Remote - White;474;397;1;26814;100220641;2;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;20619;Naz Yavuz
320554;complete;adolph_WD-1-L;473;42;1;32156;100220642;5;Men's Fashion;cod;2016.11.24;2016.07.01;36;Türkan Yolcu
320556;complete;adolph_WD-1-L;473;629;1;23568;100220643;3;Men's Fashion;cod;2016.11.24;2016.11.01;20687;Samiye ?skender
320558;canceled;Al Muhafiz Sohan Halwa Walnut;258;787;1;1693;100220644;5;Soghaat;Payaxis;2016.11.24;2016.11.01;20688;Mazhar Savaº
320559;canceled;Al Muhafiz Sohan Halwa Almond;2;997;1;44316;100220644;5;Soghaat;Payaxis;2016.11.24;2016.11.01;20688;Mazhar Savaº
320560;canceled;Just Clothing_103-Pack of 2 sweat pants;475;858;1;18137;100220645;5;Men's Fashion;Payaxis;2016.11.24;2016.11.01;15118;Nur Nesim
320561;canceled;tcl_32 inch D2900 HD Ready LED TV;476;772;1;31104;100220646;4;Entertainment;jazzwallet;2016.11.24;2016.07.01;1061;Cemal Keleº
320562;complete;adolph_WD-1-M;462;846;1;23752;100220647;2;Men's Fashion;cod;2016.11.24;2016.11.01;20689;?hsan Hülya
320564;canceled;GMZV_FIFA 17 PS4;467;574;1;9363;100220648;5;Entertainment;jazzvoucher;2016.11.24;2016.07.01;1570;Coºkun ?rem
320565;complete;HQDistributors_GT-08-Gold;477;750;1;7643;100220649;3;Mobiles & Tablets;Payaxis;2016.11.24;2016.10.01;10356;Azize Halim
320579;canceled;emo_Emo-BMP-28079-34;478;216;1;25158;100220656;3;Men's Fashion;Payaxis;2016.11.24;2016.11.01;20690;Salih Tuncay
320566;complete;adolph_WD-1-M;462;155;1;11635;100220650;5;Men's Fashion;cod;2016.11.24;2016.07.01;35;Zeynep Özaslan
320568;complete;iGeek_VR Box - Virtual Reality Glasses with Remote - White;479;800;1;28389;100220651;3;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20691;Kelebek Hiranur
320569;order_refunded;RS_Sohan Halwa Tin;265;331;1;43854;100220652;5;Soghaat;cod;2016.11.24;2016.11.01;20638;Nisanur Bilal
320571;complete;adolph_WD-1-M;462;667;1;1321;100220654;2;Men's Fashion;cod;2016.11.24;2016.07.01;4;Hidayet Alici
320583;canceled;NVC_VR Box Pro 3 + Remote - White;474;99;1;44754;100220659;5;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.11.01;20692;Meral Toygar
320570;canceled;BParcel_ HDMI Female to Micro HDMI MALE-BLACK;480;757;1;31994;100220653;2;Computing;Payaxis;2016.11.24;2016.11.01;20693;Sanem Amine
320581;canceled;NVC_VR Box Pro 3 + Remote - White;474;413;1;20225;100220658;3;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.11.01;20619;Naz Yavuz
320573;canceled;Adolphs_VJ-2-L;481;449;1;1935;100220655;4;Men's Fashion;Payaxis;2016.11.24;2016.11.01;20694;Tülay Fatoº
320575;canceled;Adolphs_BF-4-L;482;807;1;47703;100220655;4;Men's Fashion;Payaxis;2016.11.24;2016.11.01;20694;Tülay Fatoº
320577;canceled;adolph_WD-1-L;473;832;1;49701;100220655;4;Men's Fashion;Payaxis;2016.11.24;2016.11.01;20694;Tülay Fatoº
320582;canceled;RB_Personal Care-bf;483;501;1;2790;100220657;5;Superstore;jazzwallet;2016.11.24;2016.11.01;16410;Abdullah Fikri
320584;complete;Aybeez_SST-792-Navy Blue-M;484;203;1;28334;100220660;4;Men's Fashion;cod;2016.11.24;2016.11.01;20695;Fikri Ural
320587;complete;Just Clothing_103-Pack of 2 sweat pants;475;470;1;32773;100220662;5;Men's Fashion;cod;2016.11.24;2016.11.01;15118;Nur Nesim
320586;complete;tcl_32 inch D2900 HD Ready LED TV;476;308;1;30089;100220661;5;Entertainment;jazzwallet;2016.11.24;2016.07.01;1061;Cemal Keleº
320588;canceled;RB_Veet-bf;485;326;1;6963;100220663;2;Superstore;Payaxis;2016.11.24;2016.11.01;20696;Nilay Burhanettin
320589;canceled;iphone_7-plus-32gb-wof-Gold;486;450;1;37772;100220664;5;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.11.01;20697;Kas?m Serkan
320591;complete;heater_Pro Fit;487;871;1;24167;100220665;5;Appliances;jazzwallet;2016.11.24;2016.11.01;14932;Nefes Müge
320592;complete;HP_Officejet ENVY 5530 Wireless (3-in-1);488;786;1;47253;100220666;5;Computing;jazzvoucher;2016.11.24;2016.07.01;582;Ulviye Mahir
320593;complete;nvc_Power Bank 7200 mAh;489;998;1;42007;100220667;4;Mobiles & Tablets;cod;2016.11.24;2016.11.01;20611;ªahin Yaser
320594;order_refunded;Igeek_GM Utility Adapter with USB;490;531;1;34441;100220668;3;Computing;jazzwallet;2016.11.24;2016.11.01;15831;Melisa Alperen
320595;canceled;Sony_PlayStation 4 1TB - Call of Duty Black Ops 3 Version Limite;491;121;1;32581;100220669;5;Entertainment;jazzwallet;2016.11.24;2016.11.01;20653;Feray Seher
320596;complete;emo_Emo-BMP-28079-34;478;205;1;41432;100220670;4;Men's Fashion;cod;2016.11.24;2016.11.01;20690;Salih Tuncay
320599;canceled;iphone-7-32gb-wof-Matt Black;492;644;1;34832;100220672;4;Mobiles & Tablets;cod;2016.11.24;2016.09.01;7738;Elife Öztaº
320598;order_refunded;Igeek_GM Utility Adapter with USB;490;815;1;21806;100220671;5;Computing;jazzwallet;2016.11.24;2016.11.01;14549;Besim ªener
320601;complete;Rubian_U8 Smart Watch;96;175;1;4941;100220674;5;Mobiles & Tablets;cod;2016.11.24;2016.11.01;20698;Musa Asil
320611;complete;BParcel_ HDMI Female to Micro HDMI MALE-BLACK;480;661;1;39608;100220680;3;Computing;cod;2016.11.24;2016.11.01;20693;Sanem Amine
320604;canceled;iphone_7-128GB-wof-Jet Black;493;549;1;21492;100220673;3;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;17437;Nurullah Ebrar
320602;complete;motif_MST-599-Green Camo-36;494;359;1;24332;100220675;3;Men's Fashion;jazzwallet;2016.11.24;2016.11.01;19672;Ahmet Y?lmaz
320606;complete;CUR_CU-31;306;174;1;20378;100220676;2;Men's Fashion;jazzvoucher;2016.11.24;2016.11.01;20699;Ayºe Kaya
320612;canceled;Cables_HDMI cable;495;694;1;11567;100220681;5;Computing;jazzwallet;2016.11.24;2016.09.01;8307;Hamdi Koyun
320613;canceled;Igeek_GM Utility Adapter with USB;490;859;1;31611;100220681;5;Computing;jazzwallet;2016.11.24;2016.09.01;8307;Hamdi Koyun
320610;canceled;majestic_15 Pc Cookware Set - Dark Blue;496;22;1;40180;100220679;4;Home & Living;Payaxis;2016.11.24;2016.07.01;66;Nergiz Yalç?nkaya
320607;canceled;Haier_Haier Refrigerators HR-62 BSS;497;112;1;30922;100220677;2;Appliances;jazzvoucher;2016.11.24;2016.11.01;20700;Zeynep Öztürk
320608;complete;Just Clothing_105- Pack of 2 Zip up Hoodie H.grey & Blue-S;498;728;1;40819;100220678;3;Men's Fashion;cod;2016.11.24;2016.10.01;11816;Ali Arslan
320614;canceled;iphone_7-128GB-wof-Jet Black;493;89;1;9146;100220682;5;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;20701;Hatice Özdemir
320616;complete;adolph_WD-1-M;462;603;1;8737;100220683;3;Men's Fashion;cod;2016.11.24;2016.11.01;20702;Murat Demir
320618;complete;RNI_HOMAGE HWM 920 SA;499;542;1;11234;100220684;4;Appliances;Payaxis;2016.11.24;2016.11.01;20591;Esra Y?lmaz
320619;complete;sentiment_WMG03-Lahore;500;56;1;14868;100220685;4;Soghaat;jazzwallet;2016.11.24;2016.07.01;1447;?smail Arslan
320621;complete;sentiment_WMG01-Lahore;501;38;1;34814;100220685;4;Soghaat;jazzwallet;2016.11.24;2016.07.01;1447;?smail Arslan
320623;complete;GMZV_Ubisoft Assassin's Creed Syndicate - PS4;502;811;1;17040;100220686;5;Entertainment;cod;2016.11.24;2016.11.01;20703;Ahmetcan Öztürk
320624;received;BP_ JA20428;503;154;1;7448;100220687;4;Kids & Baby;jazzwallet;2016.11.24;2016.11.01;20605;Ayºegül Kaya
320625;received;iGeek_Selfie Stick Universal for All Mobile Phones;504;925;1;30058;100220687;4;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20605;Ayºegül Kaya
320626;received;contessa_CWC177-XL;505;85;1;9426;100220687;4;Women's Fashion;jazzwallet;2016.11.24;2016.11.01;20605;Ayºegül Kaya
320628;received;edukaan_200438;506;408;1;45515;100220687;4;Kids & Baby;jazzwallet;2016.11.24;2016.11.01;20605;Ayºegül Kaya
320629;order_refunded;Igeek_GM Utility Adapter with USB;490;972;1;29797;100220688;5;Computing;jazzwallet;2016.11.24;2016.11.01;14549;Besim ªener
320632;complete;adolph_WD-8-M;507;830;1;26813;100220690;3;Men's Fashion;cod;2016.11.24;2016.11.01;20704;Nevin Aksoy
320630;received;Cables_HDMI cable;495;587;1;9718;100220689;2;Computing;Payaxis;2016.11.24;2016.09.01;8307;Hamdi Koyun
320631;received;Igeek_GM Utility Adapter with USB;490;332;1;34938;100220689;2;Computing;Payaxis;2016.11.24;2016.09.01;8307;Hamdi Koyun
320635;complete;adolph_WD-1-L;473;998;1;40565;100220692;3;Men's Fashion;cod;2016.11.24;2016.07.01;35;Zeynep Özaslan
320634;complete;Kashmina_ST-SL-SP-DBL;508;416;1;44008;100220691;2;Women's Fashion;cod;2016.11.24;2016.11.01;19683;Elif Y?lmaz
320637;canceled;Samsung_Samsung32InchK4000;509;326;1;8026;100220693;5;Entertainment;jazzwallet;2016.11.24;2016.07.01;137;Behice Gülºen
